row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
15513,0.33826424321216059,112,30,2.3283064365386963e-10,-6.6572905674536053e-55,0,-6.6572846806852632e-55,0,5.8867683421737467e-61,8.8425888618309463e-07,1
15514,0.33826908845442272,112,30,1.0186340659856796e-10,-4.9649225474386011e-55,0,-4.9649245261576005e-55,0,1.978718999337113e-61,3.9853975171434091e-07,1
15515,0.33827393369668485,112,30,1.4551915228366852e-10,-3.7192060786134186e-55,0,-3.7192005686581936e-55,0,5.5099552249821308e-61,1.4814869379425013e-06,1
15516,0.33827877893894692,112,30,2.3283064365386963e-10,-2.7950889436848153e-55,0,-2.7950784299795331e-55,0,1.0513705282177324e-60,3.7614922079427355e-06,1
15517,0.33828362418120905,112,30,2.3283064365386963e-10,-2.1051369004303393e-55,0,-2.1051382815285514e-55,0,1.3810982121115689e-61,6.5606099623698587e-07,1
15518,0.33828846942347118,112,30,2.3283064365386963e-10,-1.5873136156373232e-55,0,-1.5873129007562924e-55,0,7.1488103076902632e-62,4.5037163653509896e-07,1
15519,0.33829331466573331,112,30,2.3283064365386963e-10,-1.1970197834905947e-55,0,-1.1970224631670573e-55,0,2.6796764625883782e-61,2.2386233707635569e-06,1
15520,0.33829815990799539,112,30,1.1641532182693481e-10,-9.0185207068727311e-56,0,-9.0185501622672425e-56,0,2.9455394511424664e-61,3.2661004469366728e-06,1
15521,0.33830300515025752,112,30,1.1641532182693481e-10,-6.7804954383465695e-56,0,-6.7805075808641443e-56,0,1.2142517574768687e-61,1.7908009355920533e-06,1
15522,0.33830785039251965,112,30,1.1641532182693481e-10,-5.0804219652302198e-56,0,-5.0804174559620082e-56,0,4.5092682116204124e-62,8.8757749700345503e-07,1
15523,0.33831269563478172,112,30,6.5483618527650833e-11,-3.7875237031008812e-56,0,-3.7875289730555525e-56,0,5.2699546712425303e-62,1.3913984662136817e-06,1
15524,0.33831754087704385,112,30,1.1641532182693481e-10,-2.803913277815321e-56,0,-2.8039080565713395e-56,0,5.2212439814971249e-62,1.8621274854710471e-06,1
15525,0.33832238611930598,112,30,1.1641532182693481e-10,-2.0558218982902618e-56,0,-2.0558253272315518e-56,0,3.4289412900374075e-62,1.6679174849188589e-06,1
15526,0.33832723136156806,112,30,1.1641532182693481e-10,-1.4875331409499381e-56,0,-1.4875321243404215e-56,0,1.0166095165827477e-62,6.8341974279211104e-07,1
15527,0.33833207660383019,112,30,5.8207660913467407e-11,-1.0567105532528451e-56,0,-1.0567105388764921e-56,0,1.4376353056446357e-64,1.3604816391955201e-08,1
15528,0.33833692184609232,112,30,2.3283064365386963e-10,-7.3111133961498582e-57,0,-7.3111355067540779e-57,0,2.2110604219669718e-62,3.0242458325586212e-06,1
15529,0.33834176708835439,112,30,1.1641532182693481e-10,-4.8610772318303995e-57,0,-4.8610718692488304e-57,0,5.3625815691005673e-63,1.1031673255438754e-06,1
15530,0.33834661233061653,112,30,2.3283064365386963e-10,-3.0283126801313602e-57,0,-3.028307642257905e-57,0,5.0378734551744985e-63,1.6635909125988829e-06,1
15531,0.33835145757287866,112,30,1.1641532182693481e-10,-1.6680566063987236e-57,0,-1.6680541458358171e-57,0,2.4605629064705152e-63,1.4751075575203561e-06,1
15532,0.33835630281514073,112,30,5.8207660913467407e-11,-6.690804407480941e-58,0,-6.690855186177522e-58,0,5.0778696581049789e-63,7.5893261091707433e-06,1
15533,0.33836114805740286,112,30,5.8207660913467407e-11,5.4232719148804833e-59,-0,5.4236254269074726e-59,-0,3.5351202698935564e-63,6.5184271144395732e-05,1
15534,0.33836599329966499,112,30,5.8207660913467407e-11,5.6778998926006219e-58,-0,5.6778406276298281e-58,-0,5.9264970793827052e-63,1.0437832986640101e-05,1
15535,0.33837083854192707,112,30,5.8207660913467407e-11,9.2234935948288219e-58,-0,9.2235177362982169e-58,-0,2.4141469395003991e-63,2.6173888610427373e-06,1
15536,0.3383756837841892,112,30,5.8207660913467407e-11,1.1570353870798111e-57,-0,1.1570315602947561e-57,-0,3.8267850550200708e-63,3.3074053721713034e-06,1
15537,0.33838052902645133,112,30,8.7311491370201111e-11,1.3019080632577771e-57,-0,1.3019088092725246e-57,-0,7.4601474755560044e-64,5.730164583886519e-07,1
15538,0.3383853742687134,112,30,8.7311491370201111e-11,1.3801077780213479e-57,-0,1.3801096878670916e-57,-0,1.9098457437363158e-63,1.3838381133352136e-06,1
15539,0.33839021951097553,112,30,5.8207660913467407e-11,1.4093801357274407e-57,-0,1.4093802029833775e-57,-0,6.7255936786416186e-65,4.7720224715458011e-08,1
15540,0.33839506475323766,112,30,5.8207660913467407e-11,1.4032963451509146e-57,-0,1.403297509810903e-57,-0,1.1646599884173376e-63,8.2994585743903337e-07,1
15541,0.33839990999549974,112,30,5.8207660913467407e-11,1.3722173517985049e-57,-0,1.3722172053105105e-57,-0,1.464879944391022e-64,1.067527635087159e-07,1
15542,0.33840475523776187,112,30,5.8207660913467407e-11,1.3240031966708202e-57,-0,1.3240036222096217e-57,-0,4.2553880156815161e-64,3.2140315267981266e-07,1
15543,0.338409600480024,112,30,5.8207660913467407e-11,1.2645943177554408e-57,-0,1.2645942550829433e-57,-0,6.2672497499883618e-65,4.9559369846863265e-08,1
15544,0.33841444572228607,112,30,5.8207660913467407e-11,1.1984362577809455e-57,-0,1.198436465618602e-57,-0,2.0783765645050896e-64,1.7342403911856469e-07,1
15545,0.3384192909645482,112,30,2.9103830456733704e-11,1.1288328499655333e-57,-0,1.128833627409249e-57,-0,7.7744371577643802e-64,6.8871464521977344e-07,1
15546,0.33842413620681033,112,30,8.7311491370201111e-11,1.0582056523072069e-57,-0,1.0582060843149723e-57,-0,4.3200776539521245e-64,4.0824556592880172e-07,1
15547,0.33842898144907246,112,30,2.9103830456733704e-11,9.8829954485176136e-58,-0,9.8829923336501982e-58,-0,3.114867415358501e-64,3.1517442576842542e-07,1
15548,0.33843382669133459,112,30,2.9103830456733704e-11,9.203428540400958e-58,-0,9.2034288484643712e-58,-0,3.0806341326903225e-65,3.3472679438613981e-08,1
15549,0.33843867193359667,112,30,5.8207660913467407e-11,8.5517501141222907e-58,-0,8.5517485951609847e-58,-0,1.518961305989789e-64,1.7761993576980093e-07,1
15550,0.3384435171758588,112,30,5.8207660913467407e-11,7.9333690478660904e-58,-0,7.9333712261131735e-58,-0,2.1782470830222839e-64,2.7456772398709811e-07,1
15551,0.33844836241812093,112,30,5.8207660913467407e-11,7.3515029164099063e-58,-0,7.3515040721865922e-58,-0,1.1557766858877162e-64,1.5721638133446293e-07,1
15552,0.338453207660383,112,30,5.8207660913467407e-11,6.8077264376685066e-58,-0,6.8077241892964281e-58,-0,2.2483720785410901e-64,3.3026768909226427e-07,1
15553,0.33845805290264513,112,30,5.8207660913467407e-11,6.3024324547405778e-58,0,6.3024314016448483e-58,0,1.0530957295861838e-64,1.6709353684450261e-07,1
15554,0.33846289814490726,112,30,5.8207660913467407e-11,5.8351638149675804e-58,0,5.8351626535801839e-58,0,1.1613873964566263e-64,1.9903252646953819e-07,1
15555,0.33846774338716934,112,30,4.3655745685100555e-11,5.4048725859376548e-58,0,5.4048714292839979e-58,0,1.1566536569515328e-64,2.1400202105798074e-07,1
15556,0.33847258862943147,112,30,2.9103830456733704e-11,5.0101342720170488e-58,0,5.0101339855002825e-58,0,2.8651676627342764e-65,5.7187442634761517e-08,1
15557,0.3384774338716936,112,30,2.9103830456733704e-11,4.6492913480755518e-58,0,4.6492908920540475e-58,0,4.5602150424437641e-65,9.8084088542468773e-08,1
15558,0.33848227911395568,112,30,2.9103830456733704e-11,4.32056996599614e-58,0,4.3205703037268593e-58,0,3.3773071925432687e-65,7.8168094004342896e-08,1
15559,0.33848712435621781,112,30,2.9103830456733704e-11,4.0221777876253944e-58,0,4.0221780269647752e-58,0,2.3933938082696555e-65,5.9504923318734324e-08,1
15560,0.33849196959847994,112,30,1.4551915228366852e-11,3.7523664970710889e-58,0,3.7523662795896865e-58,0,2.1748140241453059e-65,5.7958465033808871e-08,1
15561,0.33849681484074201,112,30,1.4551915228366852e-11,3.5094946616481505e-58,0,3.5094945291670895e-58,0,1.3248106099061827e-65,3.7749326829977768e-08,1
15562,0.33850166008300414,112,30,1.4551915228366852e-11,3.2920738557260141e-58,0,3.2920734143875499e-58,0,4.4133846417420826e-65,1.3406092436431021e-07,1
15563,0.33850650532526627,112,30,1.4551915228366852e-11,3.0988165815717577e-58,0,3.0988166639514426e-58,0,8.2379684850231579e-66,2.6584240364574143e-08,1
15564,0.33851135056752835,112,30,2.9103830456733704e-11,2.9286894603025218e-58,0,2.9286895365875819e-58,0,7.6285060015596746e-66,2.6047507272319955e-08,1
15565,0.33851619580979048,112,30,4.3655745685100555e-11,2.7809726994412379e-58,0,2.7809727552089117e-58,0,5.5767673721867371e-66,2.0053297802266233e-08,1
15566,0.33852104105205261,112,30,4.3655745685100555e-11,2.6553493884375114e-58,0,2.655349622168764e-58,0,2.337312525415427e-65,8.8022786590459678e-08,1
15567,0.33852588629431468,112,30,4.3655745685100555e-11,2.5520335153396391e-58,0,2.5520333507596595e-58,0,1.6457997952781131e-65,6.4489740647433498e-08,1
15568,0.33853073153657681,112,30,2.9103830456733704e-11,2.47197027328294e-58,0,2.4719703535621389e-58,0,8.0279198863649882e-66,3.2475794604533734e-08,1
15569,0.33853557677883894,112,30,1.4551915228366852e-11,2.417169177056567e-58,0,2.4171691085593648e-58,0,6.849720218437811e-66,2.8337777444187195e-08,1
15570,0.33854042202110102,112,30,2.9103830456733704e-11,2.3912767882469581e-58,0,2.3912768156983472e-58,0,2.7451389096929936e-66,1.147980410793621e-08,1
15571,0.33854526726336315,112,30,1.4551915228366852e-11,2.4006250971818339e-58,0,2.4006251308287447e-58,0,3.3646910822163707e-66,1.4015895635542104e-08,1
15572,0.33855011250562528,112,30,1.4551915228366852e-11,2.4562841017575928e-58,0,2.4562842197736999e-58,0,1.1801610714176567e-65,4.8046603020114534e-08,1
15573,0.33855495774788735,112,30,1.4551915228366852e-11,2.5784430870836685e-58,0,2.578443142460723e-58,0,5.5377054528639932e-66,2.1476934979113226e-08,1
15574,0.33855980299014948,112,30,1.4551915228366852e-11,2.8069112352592833e-58,0,2.8069111192620956e-58,0,1.1599718770832426e-65,4.1325563220957801e-08,1
15575,0.33856464823241161,112,30,1.4551915228366852e-11,3.2307184142927753e-58,-0,3.2307184269487405e-58,-0,1.2655965219493833e-66,3.9173841841194024e-09,1
15576,0.33856949347467374,112,30,7.2759576141834259e-12,4.0949079946065766e-58,-0,4.0949078603936043e-58,-0,1.3421297234899258e-65,3.2775577015592324e-08,1
15577,0.33857433871693582,112,30,1.4551915228366852e-11,6.3998012924963309e-58,-0,6.39980119757469e-58,-0,9.4921640838810304e-66,1.4831966884675698e-08,1
15578,0.33857918395919795,112,30,1.4551915228366852e-11,2.4439169598023527e-57,-0,2.4439169355406495e-57,-0,2.4261703151640221e-65,9.9273844204601539e-09,1
15579,0.33858402920146008,112,30,1.4551915228366852e-11,-9.3114034999947522e-58,0,-9.3114036181393877e-58,0,1.1814463552689135e-65,1.2688166239059228e-08,1
15580,0.33858887444372221,112,30,1.4551915228366852e-11,-3.3871106406645143e-58,0,-3.387110620460035e-58,0,2.0204479330234295e-66,5.9651075721194617e-09,1
15581,0.33859371968598428,112,30,1.4551915228366852e-11,-1.8858287827856923e-58,0,-1.8858287871856848e-58,0,4.3999924526433799e-67,2.3331876641228462e-09,1
15582,0.33859856492824641,112,30,1.4551915228366852e-11,-1.2173709094964565e-58,0,-1.21737093107936e-58,0,2.1582903493847731e-66,1.7729110598490569e-08,1
15583,0.33860341017050855,112,30,1.4551915228366852e-11,-8.4805227225635884e-59,0,-8.4805225404316551e-59,0,1.8213193336875667e-66,2.1476498480945026e-08,1
15584,0.33860825541277062,112,30,2.1827872842550278e-11,-6.1897247317016226e-59,0,-6.1897247489501665e-59,0,1.7248543844015468e-67,2.7866415053442376e-09,1
15585,0.33861310065503275,112,30,7.2759576141834259e-12,-4.6625784128726998e-59,0,-4.6625784248214411e-59,0,1.1948741268191216e-67,2.5626896129408745e-09,1
15586,0.33861794589729488,112,30,7.2759576141834259e-12,-3.5933146374597547e-59,0,-3.5933146315330233e-59,0,5.9267314833009933e-68,1.6493772689749251e-09,1
15587,0.33862279113955696,112,30,2.1827872842550278e-11,-2.8176297903166935e-59,0,-2.8176298532356813e-59,0,6.2918987796034194e-67,2.2330466554643532e-08,1
15588,0.33862763638181909,112,30,7.2759576141834259e-12,-2.2396648490813353e-59,0,-2.2396648605903248e-59,0,1.1508989444596085e-67,5.1387105750741399e-09,1
15589,0.33863248162408122,112,30,7.2759576141834259e-12,-1.7999444932773203e-59,0,-1.7999444995897974e-59,0,6.312477102835125e-68,3.5070398706248059e-09,1
15590,0.33863732686634329,112,30,7.2759576141834259e-12,-1.4597678056847939e-59,0,-1.4597677767479884e-59,0,2.8936805445601965e-67,1.9822882333007321e-08,1
15591,0.33864217210860542,112,30,7.2759576141834259e-12,-1.1929803599210491e-59,0,-1.1929803534715305e-59,0,6.4495185337698226e-68,5.4062235644823599e-09,1
15592,0.33864701735086755,112,30,7.2759576141834259e-12,-9.8135531631905419e-60,0,-9.8135530189181325e-60,0,1.4427240947144343e-67,1.4701342833968831e-08,1
15593,0.33865186259312963,112,30,1.4551915228366852e-11,-8.1186443459113694e-60,0,-8.1186443386944276e-60,0,7.2169417920018943e-69,8.889343447636573e-10,1
15594,0.33865670783539176,112,30,7.2759576141834259e-12,-6.7499555579473564e-60,0,-6.7499555297306497e-60,0,2.8216706732907449e-68,4.1802803723181957e-09,1
15595,0.33866155307765389,112,30,7.73070496506989e-12,-5.6367786525956366e-60,0,-5.6367785411834068e-60,0,1.114122297384243e-67,1.9765230569612831e-08,1
15596,0.33866639831991596,112,30,7.2759576141834259e-12,-4.7257365567210412e-60,0,-4.7257365285526904e-60,0,2.816835082157637e-68,5.9606265570421513e-09,1
15597,0.33867124356217809,112,30,7.2759576141834259e-12,-3.9759976253466549e-60,0,-3.9759976142895149e-60,0,1.1057140020817498e-68,2.7809724911124565e-09,1
15598,0.33867608880444022,112,30,7.2759576141834259e-12,-3.3559627362570601e-60,0,-3.3559627162028161e-60,0,2.0054244044606563e-68,5.9757052210219916e-09,1
15599,0.3386809340467023,112,30,3.637978807091713e-12,-2.8409283170779774e-60,0,-2.8409282997960065e-60,0,1.7281970928935468e-68,6.0832125981660642e-09,1
15600,0.33868577928896443,112,30,3.637978807091713e-12,-2.4114075922720677e-60,0,-2.4114075957157091e-60,0,3.4436413974945052e-69,1.428062766547836e-09,1
15601,0.33869062453122656,112,30,3.637978807091713e-12,-2.0519060110518468e-60,0,-2.0519060165734797e-60,0,5.5216328871105097e-69,2.6909774898900039e-09,1
15602,0.33869546977348863,112,30,1.0913936421275139e-11,-1.7500152491400093e-60,0,-1.7500152561380026e-60,0,6.9979932250748397e-69,3.9988184265901608e-09,1
15603,0.33870031501575076,112,30,3.637978807091713e-12,-1.495734639823985e-60,0,-1.4957346388768325e-60,0,9.4715251035176824e-70,6.3323565900915899e-10,1
15604,0.33870516025801289,112,30,3.637978807091713e-12,-1.2809573546419386e-60,0,-1.2809573529012062e-60,0,1.7407323879172437e-69,1.3589307884522233e-09,1
15605,0.33871000550027502,112,30,1.0913936421275139e-11,-1.0990772415071498e-60,0,-1.0990772327744795e-60,0,8.7326703461373419e-69,7.9454564395877665e-09,1
15606,0.3387148507425371,112,30,7.2759576141834259e-12,-9.4468523621242081e-61,0,-9.4468523461213671e-61,0,1.6002841059394538e-69,1.6939865730892144e-09,1
15607,0.33871969598479923,112,30,7.2759576141834259e-12,-8.1333313265782607e-61,0,-8.133331289508386e-61,0,3.7069874706230737e-69,4.5577726048234461e-09,1
15608,0.33872454122706136,112,30,7.2759576141834259e-12,-7.0134812696295253e-61,0,-7.0134812782322104e-61,0,8.6026850932661169e-70,1.2265927237188642e-09,1
15609,0.33872938646932349,112,30,3.637978807091713e-12,-6.0568649337272236e-61,0,-6.0568649648279223e-61,0,3.1100698706794214e-69,5.1347849171296815e-09,1
15610,0.33873423171158556,112,30,7.2759576141834259e-12,-5.2381718419288795e-61,0,-5.2381718562645483e-61,0,1.4335668791655651e-69,2.7367694730642424e-09,1
15611,0.3387390769538477,112,30,2.5011104298755527e-12,-4.5362880956729623e-61,0,-4.5362881169511247e-61,0,2.1278162404949335e-69,4.6906549928444746e-09,1
15612,0.33874392219610983,112,30,7.2759576141834259e-12,-3.9335485975217033e-61,0,-3.933548612916393e-61,0,1.5394689669573116e-69,3.9136899641388443e-09,1
15613,0.3387487674383719,112,30,3.637978807091713e-12,-3.4151330657839985e-61,0,-3.4151330694824702e-61,0,3.6984716557129631e-70,1.082965607626747e-09,1
15614,0.33875361268063403,112,30,7.2759576141834259e-12,-2.9685759105452195e-61,0,-2.9685759114327026e-61,0,8.8748308003481906e-71,2.989592002287119e-10,1
15615,0.33875845792289616,112,30,3.637978807091713e-12,-2.583366778659848e-61,0,-2.5833667736312043e-61,0,5.0286436995416967e-70,1.9465465535445047e-09,1
15616,0.33876330316515824,112,30,3.637978807091713e-12,-2.250623770746898e-61,0,-2.2506237831165745e-61,0,1.2369676455741941e-69,5.496110285743986e-09,1
15617,0.33876814840742037,112,30,5.4569682106375694e-12,-1.9628250678200047e-61,0,-1.9628250624739576e-61,0,5.3460470752133719e-70,2.723649276168515e-09,1
15618,0.3387729936496825,112,30,5.4569682106375694e-12,-1.7135877648176634e-61,0,-1.7135877742642746e-61,0,9.4466111390232038e-70,5.5127676171452958e-09,1
15619,0.33877783889194457,112,30,5.4569682106375694e-12,-1.4974851246157353e-61,0,-1.49748512464436e-61,0,2.8624753399231639e-72,1.9115217192275577e-11,1
15620,0.3387826841342067,112,30,1.8189894035458565e-12,-1.3098948905721277e-61,0,-1.3098948869040624e-61,0,3.6680652607408154e-70,2.8002745007568513e-09,1
15621,0.33878752937646883,112,30,1.8189894035458565e-12,-1.1468732721223471e-61,0,-1.1468732769935659e-61,0,4.8712187828650444e-70,4.2473906239445332e-09,1
15622,0.33879237461873091,112,30,1.8189894035458565e-12,-1.0050498469257033e-61,0,-1.0050498464416464e-61,0,4.8405690206630142e-71,4.8162477069864625e-10,1
15623,0.33879721986099304,112,30,5.4569682106375694e-12,-8.8153962910624273e-62,0,-8.8153963007280375e-62,0,9.6656102102639685e-71,1.0964464774049397e-09,1
15624,0.33880206510325517,112,30,3.637978807091713e-12,-7.7386950983371465e-62,0,-7.7386950949120049e-62,0,3.4251415844752436e-71,4.4259937120551776e-10,1
15625,0.33880691034551724,112,30,3.637978807091713e-12,-6.7991637756763929e-62,0,-6.7991638010681612e-62,0,2.5391768292340957e-70,3.7345428246894874e-09,1
15626,0.33881175558777937,112,30,3.637978807091713e-12,-5.9785510220194794e-62,0,-5.978551021866823e-62,0,1.5265636984727144e-72,2.5534008037236092e-11,1
15627,0.3388166008300415,112,30,3.637978807091713e-12,-5.261146292781315e-62,0,-5.2611462983793131e-62,0,5.5979981384695839e-71,1.0640263218208653e-09,1
15628,0.33882144607230358,112,30,1.8189894035458565e-12,-4.6334088893289345e-62,0,-4.6334089027148437e-62,0,1.338590926382982e-70,2.8889980538213466e-09,1
15629,0.33882629131456571,112,30,1.8189894035458565e-12,-4.0836541672995694e-62,0,-4.083654171796969e-62,0,4.4973996361072148e-71,1.1013174602591889e-09,1
15630,0.33883113655682784,112,30,3.637978807091713e-12,-3.6017871075490506e-62,0,-3.6017871134981293e-62,0,5.9490786852302775e-71,1.6517019211828195e-09,1
15631,0.33883598179908991,112,30,1.8189894035458565e-12,-3.179076204581476e-62,0,-3.1790762049817564e-62,0,4.0028036721063894e-72,1.2591090664444631e-10,1
15632,0.33884082704135204,112,30,3.637978807091713e-12,-2.807960936993858e-62,0,-2.8079609434348994e-62,0,6.4410414814386546e-71,2.2938501018943283e-09,1
15633,0.33884567228361417,112,30,3.637978807091713e-12,-2.4818878275806551e-62,0,-2.481887826961868e-62,0,6.1878709048207777e-72,2.4932113514786506e-10,1
15634,0.3388505175258763,112,30,3.637978807091713e-12,-2.1951704087704045e-62,0,-2.1951704114823618e-62,0,2.7119572854101338e-71,1.2354199357712736e-09,1
15635,0.33885536276813838,112,30,1.8189894035458565e-12,-1.942869614566809e-62,0,-1.9428696125092512e-62,0,2.0575578743700547e-71,1.0590303430262958e-09,1
15636,0.33886020801040051,112,30,3.637978807091713e-12,-1.7206913673572253e-62,0,-1.7206913679096356e-62,0,5.5241036258447738e-72,3.2103977102698735e-10,1
15637,0.33886505325266264,112,30,1.8189894035458565e-12,-1.5248988579030492e-62,0,-1.5248988570772031e-62,0,8.2584614052531115e-72,5.4157437147075179e-10,1
