row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
11599,0.31929996499824992,76,30,7.1054273576010019e-15,2.0549911782531414e-81,0,2.0549911776698513e-81,0,5.8329005703110099e-91,2.8384066228786951e-10,1
11600,0.31930481024051205,76,30,7.1054273576010019e-15,1.8484578272050027e-81,0,1.8484578276408949e-81,0,4.3589215867997182e-91,2.3581395921759881e-10,1
11601,0.31930965548277412,76,30,7.1054273576010019e-15,1.6552282211147883e-81,0,1.6552282213259954e-81,0,2.1120704031122422e-91,1.2759995124356766e-10,1
11602,0.31931450072503625,76,30,7.1054273576010019e-15,1.4753299127797142e-81,0,1.4753299127016109e-81,0,7.8103236206241272e-92,5.2939505618160058e-11,1
11603,0.31931934596729838,76,30,7.1054273576010019e-15,1.3086576008409761e-81,0,1.3086576008572262e-81,0,1.625009862713662e-92,1.2417379929397806e-11,1
11604,0.31932419120956046,76,30,7.1054273576010019e-15,1.1549916356675833e-81,0,1.1549916357547374e-81,0,8.7154087018949964e-92,7.5458630458890763e-11,1
11605,0.31932903645182259,76,30,1.4210854715202004e-14,1.0140149488098025e-81,0,1.0140149487494555e-81,0,6.0347042295800171e-92,5.9512971052973486e-11,1
11606,0.31933388169408472,76,30,7.1054273576010019e-15,8.8532849891048335e-82,0,8.8532849890730952e-82,0,3.1738254427547086e-93,3.5849127715424621e-12,1
11607,0.3193387269363468,76,30,2.7755575615628914e-17,7.684653450198051e-82,0,7.6846534522940879e-82,0,2.0960368320165101e-91,2.727561946157104e-10,1
11608,0.31934357217860893,76,30,5.5511151231257827e-17,6.6290343781756383e-82,0,6.6290343792096966e-82,0,1.0340582423281073e-91,1.5598927133829228e-10,1
11609,0.31934841742087106,76,30,2.7755575615628914e-17,5.6807722379552971e-82,0,5.6807722389768541e-82,0,1.0215569960419904e-91,1.7982713498291623e-10,1
11610,0.31935326266313313,76,30,7.1054273576010019e-15,4.83388143048704e-82,0,4.8338814279848016e-82,0,2.5022383844645684e-91,5.1764579260945056e-10,1
11611,0.31935810790539526,76,30,1.3877787807814457e-17,4.0821410413042589e-82,0,4.082141041382286e-82,0,7.8027158965477523e-93,1.911427316596282e-11,1
11612,0.31936295314765739,76,30,2.7755575615628914e-17,3.4191800819591831e-82,0,3.4191800816862525e-82,0,2.7293061249721277e-92,7.9823409693245543e-11,1
11613,0.31936779838991947,76,30,1.3877787807814457e-17,2.838553899219827e-82,0,2.8385538985593303e-82,0,6.6049675221541871e-92,2.3268776132697547e-10,1
11614,0.3193726436321816,76,30,7.1054273576010019e-15,2.3338124617989649e-82,0,2.3338124619677328e-82,0,1.6876799528166605e-92,7.231429176257598e-11,1
11615,0.31937748887444373,76,30,7.1054273576010019e-15,1.8985610866145454e-82,0,1.8985610871458914e-82,0,5.3134598006147454e-92,2.7986772920167347e-10,1
11616,0.3193823341167058,76,30,1.4210854715202004e-14,1.5265142042125221e-82,0,1.5265142036375262e-82,0,5.7499588215921942e-92,3.7667247417186049e-10,1
11617,0.31938717935896793,76,30,7.1054273576010019e-15,1.2115426837951371e-82,0,1.2115426831719801e-82,0,6.2315701833186849e-92,5.1435003212585099e-10,1
11618,0.31939202460123006,76,30,7.1054273576010019e-15,9.477152438706923e-83,0,9.4771524430935528e-83,0,4.3866297957001918e-92,4.6286369498333299e-10,1
11619,0.31939686984349219,76,30,7.1054273576010019e-15,7.293343759630667e-83,0,7.2933437591927401e-83,0,4.3792693226562991e-93,6.0044740341130774e-11,1
11620,0.31940171508575427,76,30,7.1054273576010019e-15,5.5096726942525247e-83,0,5.5096726957118318e-83,0,1.4593070487228446e-92,2.6486274769917578e-10,1
11621,0.3194065603280164,76,30,7.1054273576010019e-15,4.0747210413154409e-83,0,4.0747210379494275e-83,0,3.3660133776983362e-92,8.260721024994848e-10,1
11622,0.31941140557027853,76,30,1.4210854715202004e-14,2.940201192128803e-83,0,2.9402011931306627e-83,0,1.0018597205939395e-92,3.4074529432748098e-10,1
11623,0.3194162508125406,76,30,7.1054273576010019e-15,2.0611380498841801e-83,0,2.0611380526589783e-83,0,2.7747981204130579e-92,1.346245643550649e-09,1
11624,0.31942109605480273,76,30,3.5527136788005009e-15,1.3960154957941727e-83,0,1.3960154972703899e-83,0,1.4762172271403963e-92,1.0574504592447937e-09,1
11625,0.31942594129706486,76,30,3.5527136788005009e-15,9.068905700364035e-84,0,9.0689057045154091e-84,0,4.151374095853048e-93,4.5775909828750426e-10,1
11626,0.31943078653932694,76,30,3.5527136788005009e-15,5.5947817525125269e-84,0,5.5947817684692919e-84,0,1.5956765086207676e-92,2.8520799902590925e-09,1
11627,0.31943563178158907,76,30,3.5527136788005009e-15,3.2320906586993008e-84,0,3.232090653361306e-84,0,5.3379948022000455e-93,1.6515609758137879e-09,1
11628,0.3194404770238512,76,30,7.1054273576010019e-15,1.7126357311593508e-84,0,1.7126357339930862e-84,0,2.8337354880131023e-93,1.6546049089463028e-09,1
11629,0.31944532226611333,76,30,7.1054273576010019e-15,8.0583442706401353e-85,0,8.0583441591961935e-85,0,1.1144394181155524e-92,1.3829632746964087e-08,1
11630,0.3194501675083754,76,30,1.0658141036401503e-14,3.1863899197686578e-85,0,3.1863899129940932e-85,0,6.7745645627663467e-94,2.1260940228113079e-09,1
11631,0.31945501275063753,76,30,7.1054273576010019e-15,9.5279878592438204e-86,0,9.527987656636851e-86,0,2.026069693811455e-93,2.1264402555318245e-08,1
11632,0.31945985799289967,76,30,1.0658141036401503e-14,1.6850340890890436e-86,0,1.6850341120679686e-86,0,2.2978924977833144e-94,1.363706831014672e-08,1
11633,0.31946470323516174,76,30,3.5527136788005009e-15,7.4962645048549075e-88,0,7.4962648737138491e-88,0,3.6885894157594827e-95,4.9205699897203355e-08,1
11634,0.31946954847742387,76,30,7.1054273576010019e-15,6.9319673781800198e-91,0,6.932037489334553e-91,0,7.0111154533260943e-96,1.0114178372211056e-05,1
11635,0.319474393719686,76,30,7.1054273576010019e-15,2.4573194292677934e-87,0,2.4573191484696582e-87,0,2.8079813523235538e-94,1.1427009931550686e-07,1
11636,0.31947923896194808,76,30,3.5527136788005009e-15,2.9914276676521255e-86,0,2.991427761156066e-86,0,9.3503940541173779e-94,3.1257296157376917e-08,1
11637,0.31948408420421021,76,30,3.5527136788005009e-15,1.3713324043765091e-85,0,1.3713324130143372e-85,0,8.637828032666125e-94,6.2988579611326294e-09,1
11638,0.31948892944647234,76,30,3.5527136788005009e-15,4.1079610033685923e-85,0,4.1079609694750997e-85,0,3.3893492597815682e-93,8.2506850892748219e-09,1
11639,0.31949377468873441,76,30,7.1054273576010019e-15,9.6839637997272236e-85,0,9.6839638117344913e-85,0,1.2007267709377686e-93,1.2399124942738741e-09,1
11640,0.31949861993099654,76,30,2.7755575615628914e-17,1.9570787998615686e-84,0,1.9570788009025254e-84,0,1.0409567930196367e-93,5.3189314252102031e-10,1
11641,0.31950346517325867,76,30,5.5511151231257827e-17,3.5524358568277632e-84,0,3.5524358662506399e-84,0,9.4228767495526385e-93,2.6525114398454001e-09,1
11642,0.31950831041552075,76,30,2.7755575615628914e-17,5.9572700006791762e-84,0,5.9572699863165731e-84,0,1.4362603081599853e-92,2.4109370701617357e-09,1
11643,0.31951315565778288,76,30,3.5527136788005009e-15,9.4003288076939141e-84,0,9.4003288102613692e-84,0,2.5674550870509402e-93,2.7312396614781688e-10,1
11644,0.31951800090004501,76,30,3.5527136788005009e-15,1.4135020416280047e-83,0,1.4135020420081654e-83,0,3.8016071526618895e-93,2.6894953390257424e-10,1
11645,0.31952284614230708,76,30,7.1054273576010019e-15,2.0438115354655559e-83,0,2.043811540608877e-83,0,5.1433210982778572e-92,2.5165339411328209e-09,1
11646,0.31952769138456921,76,30,3.5527136788005009e-15,2.860844069444906e-83,0,2.8608440678142288e-83,0,1.6306772513945961e-92,5.6999864788541201e-10,1
11647,0.31953253662683134,76,30,7.1054273576010019e-15,3.8965571589175923e-83,0,3.8965571601041705e-83,0,1.1865781872160419e-92,3.0451964101192763e-10,1
11648,0.31953738186909347,76,30,2.7755575615628914e-17,5.1848525812009668e-83,0,5.1848525827095295e-83,0,1.5085626730457891e-92,2.9095575031688962e-10,1
11649,0.31954222711135555,76,30,7.1054273576010019e-15,6.7614463817797604e-83,0,6.7614463815855893e-83,0,1.9417106378699808e-93,2.8717385722415213e-11,1
11650,0.31954707235361768,76,30,3.5527136788005009e-15,8.6637400787202004e-83,0,8.6637400755419157e-83,0,3.1782847394825529e-92,3.6684904101509541e-10,1
11651,0.31955191759587981,76,30,3.5527136788005009e-15,1.0930693153465775e-82,0,1.0930693148097809e-82,0,5.3679662175742494e-92,4.9109110851512993e-10,1
11652,0.31955676283814188,76,30,3.5527136788005009e-15,1.3602697355448427e-82,0,1.3602697362895786e-82,0,7.4473591049402844e-92,5.474913475125812e-10,1
11653,0.31956160808040401,76,30,3.5527136788005009e-15,1.6721452913647212e-82,0,1.672145291431922e-82,0,6.7200782395251815e-93,4.018836326142802e-11,1
11654,0.31956645332266614,76,30,3.5527136788005009e-15,2.0329847067237762e-82,0,2.0329847072233084e-82,0,4.9953223360270805e-92,2.4571371931652217e-10,1
11655,0.31957129856492822,76,30,3.5527136788005009e-15,2.4471835067785666e-82,0,2.4471835063570512e-82,0,4.2151531580425641e-92,1.7224507873507714e-10,1
11656,0.31957614380719035,76,30,3.5527136788005009e-15,2.9192323713371589e-82,0,2.9192323716927059e-82,0,3.5554698470937732e-92,1.2179468417805961e-10,1
11657,0.31958098904945248,76,30,3.5527136788005009e-15,3.4537057893855949e-82,0,3.4537057882713038e-82,0,1.1142910560661892e-91,3.2263635758748825e-10,1
11658,0.31958583429171461,76,30,7.1054273576010019e-15,4.055250987236283e-82,0,4.0552509878526544e-82,0,6.163713673629004e-92,1.5199339555132372e-10,1
11659,0.31959067953397668,76,30,3.5527136788005009e-15,4.7285771899395321e-82,0,4.7285771894772342e-82,0,4.6229798373952449e-92,9.7766826081025913e-11,1
11660,0.31959552477623882,76,30,3.5527136788005009e-15,5.478445171424287e-82,0,5.4784451700748547e-82,0,1.3494323474474152e-91,2.46316665627337e-10,1
11661,0.31960037001850095,76,30,3.5527136788005009e-15,6.3096571560596811e-82,0,6.3096571552300764e-82,0,8.2960475424234427e-92,1.3148174833011439e-10,1
11662,0.31960521526076302,76,30,1.0658141036401503e-14,7.2270470385637018e-82,0,7.2270470366358214e-82,0,1.9278803807086758e-91,2.6675907468450921e-10,1
11663,0.31961006050302515,76,30,1.0658141036401503e-14,8.2354709455194478e-82,0,8.2354709445309996e-82,0,9.884481808616072e-92,1.2002327339875781e-10,1
11664,0.31961490574528728,76,30,3.5527136788005009e-15,9.3397981422696502e-82,0,9.3397981444740151e-82,0,2.2043649707686442e-91,2.360184810410651e-10,1
11665,0.31961975098754936,76,30,7.1054273576010019e-15,1.0544902267692041e-81,0,1.0544902268187762e-81,0,4.9572164165476077e-92,4.7010548705944454e-11,1
11666,0.31962459622981149,76,30,3.5527136788005009e-15,1.1855652934732942e-81,0,1.1855652932935007e-81,0,1.7979346013887504e-91,1.5165209468315549e-10,1
11667,0.31962944147207362,76,30,3.5527136788005009e-15,1.3276907654147314e-81,0,1.3276907652403305e-81,0,1.7440087122972283e-91,1.313565445905961e-10,1
11668,0.31963428671433569,76,30,4.163336342344337e-17,1.4813504120459233e-81,0,1.4813504123428811e-81,0,2.969577948428552e-91,2.0046424696552433e-10,1
11669,0.31963913195659782,76,30,3.5527136788005009e-15,1.6470252830493907e-81,0,1.6470252831902806e-81,0,1.4088990005047155e-91,8.5542038425554979e-11,1
11670,0.31964397719885995,76,30,1.0658141036401503e-14,1.8251930034580984e-81,0,1.8251930036179519e-81,0,1.5985349829278777e-91,8.7581695738435131e-11,1
11671,0.31964882244112203,76,30,4.163336342344337e-17,2.0163271031538232e-81,0,2.0163271031933616e-81,0,3.9538395402099757e-92,1.9609117657673732e-11,1
11672,0.31965366768338416,76,30,3.5527136788005009e-15,2.2208963792223997e-81,0,2.2208963791501731e-81,0,7.222656196201389e-92,3.252135607844185e-11,1
11673,0.31965851292564629,76,30,3.5527136788005009e-15,2.4393642916583559e-81,0,2.439364291698079e-81,0,3.9723087534292364e-92,1.628419653027198e-11,1
11674,0.31966335816790836,76,30,4.163336342344337e-17,2.6721883903141569e-81,0,2.6721883902964466e-81,0,1.7710313482165117e-92,6.6276440487352749e-12,1
11675,0.31966820341017049,76,30,7.1054273576010019e-15,2.9198197733724042e-81,0,2.9198197732600561e-81,0,1.1234806015409056e-91,3.8477737968165093e-11,1
11676,0.31967304865243262,76,30,3.5527136788005009e-15,3.1827025775340636e-81,0,3.1827025776147111e-81,0,8.0647493221198747e-92,2.5339311876161511e-11,1
11677,0.31967789389469475,76,30,3.5527136788005009e-15,3.4612734984037435e-81,0,3.4612734985481873e-81,0,1.4444376057131839e-91,4.1731391823827962e-11,1
11678,0.31968273913695683,76,30,3.5527136788005009e-15,3.7559613407377327e-81,0,3.7559613412991602e-81,0,5.6142756478995936e-91,1.4947639601628214e-10,1
11679,0.31968758437921896,76,30,3.5527136788005009e-15,4.06718659716767e-81,0,4.067186597209196e-81,0,4.152600109848433e-92,1.0210006378217916e-11,1
11680,0.31969242962148109,76,30,2.7755575615628914e-17,4.395361056014713e-81,0,4.3953610557595616e-81,0,2.5515136133072481e-91,5.805014834482592e-11,1
11681,0.31969727486374316,76,30,3.5527136788005009e-15,4.740887433923072e-81,0,4.7408874336591219e-81,0,2.6395010387173333e-91,5.5675252270926693e-11,1
11682,0.31970212010600529,76,30,7.1054273576010019e-15,5.1041590428689229e-81,0,5.1041590425121183e-81,0,3.5680460002015651e-91,6.9904679110391782e-11,1
11683,0.31970696534826742,76,30,1.0658141036401503e-14,5.4855594724988464e-81,0,5.4855594724785467e-81,0,2.0299748673945372e-92,3.7005794533293414e-12,1
11684,0.3197118105905295,76,30,3.5527136788005009e-15,5.8854623069664514e-81,0,5.8854623067615129e-81,0,2.049385097561091e-91,3.4821140475834724e-11,1
11685,0.31971665583279163,76,30,3.5527136788005009e-15,6.304230861208513e-81,0,6.3042308611044646e-81,0,1.0404838431249223e-91,1.6504532686568888e-11,1
11686,0.31972150107505376,76,30,3.5527136788005009e-15,6.7422179437372116e-81,0,6.742217943989407e-81,0,2.5219535088037215e-91,3.7405398784925703e-11,1
11687,0.31972634631731589,76,30,1.0658141036401503e-14,7.199765641499803e-81,0,7.1997656417754611e-81,0,2.7565804009954758e-91,3.82870851393608e-11,1
11688,0.31973119155957797,76,30,1.0658141036401503e-14,7.6772051233422849e-81,0,7.6772051234537903e-81,0,1.1150535841024596e-91,1.4524212473002402e-11,1
11689,0.3197360368018401,76,30,1.0658141036401503e-14,8.1748564748208634e-81,0,8.1748564749882156e-81,0,1.6735213931009826e-91,2.0471569112626588e-11,1
11690,0.31974088204410223,76,30,3.5527136788005009e-15,8.6930285417234316e-81,0,8.6930285415388855e-81,0,1.8454606389034083e-91,2.1229202573600863e-11,1
11691,0.3197457272863643,76,30,2.7755575615628914e-17,9.2320188032527533e-81,0,9.2320188026813078e-81,0,5.7144541585372973e-91,6.1898207535321546e-11,1
11692,0.31975057252862643,76,30,3.5527136788005009e-15,9.7921132563746091e-81,0,9.792113256252041e-81,0,1.2256815963638363e-91,1.2517028390842239e-11,1
11693,0.31975541777088856,76,30,2.7755575615628914e-17,1.0373586327355671e-80,0,1.0373586327254704e-80,0,1.0096690493583383e-91,9.733076078962104e-12,1
11694,0.31976026301315064,76,30,3.5527136788005009e-15,1.0976700792475236e-80,0,1.097670079267834e-80,0,2.031042289603407e-91,1.8503212650159238e-11,1
11695,0.31976510825541277,76,30,3.5527136788005009e-15,1.160170772402621e-80,0,1.16017077239697e-80,0,5.6509706271676711e-92,4.8708093339267308e-12,1
11696,0.3197699534976749,76,30,2.7755575615628914e-17,1.2248846442576626e-80,0,1.2248846442659224e-80,0,8.2597879590563517e-92,6.743319052760409e-12,1
11697,0.31977479873993697,76,30,7.1054273576010019e-15,1.2918344494691783e-80,0,1.2918344494925239e-80,0,2.3345647310308116e-91,1.8071702082183185e-11,1
11698,0.3197796439821991,76,30,3.5527136788005009e-15,1.3610417641665933e-80,0,1.3610417641767215e-80,0,1.0128151358686914e-91,7.4414699279185486e-12,1
11699,0.31978448922446123,76,30,3.5527136788005009e-15,1.4325269860364915e-80,0,1.4325269859647495e-80,0,7.1742008459303247e-91,5.008073785597483e-11,1
11700,0.31978933446672331,76,30,3.5527136788005009e-15,1.5063093358933824e-80,0,1.5063093358754804e-80,0,1.7901981312126216e-91,1.1884664647257641e-11,1
11701,0.31979417970898544,76,30,3.5527136788005009e-15,1.5824068610208857e-80,0,1.5824068610252431e-80,0,4.3573298168391228e-92,2.7536090269654182e-12,1
11702,0.31979902495124757,76,30,7.1054273576010019e-15,1.66083643888402e-80,0,1.6608364388921101e-80,0,8.0901240079623064e-92,4.8711142280803837e-12,1
11703,0.31980387019350964,76,30,7.1054273576010019e-15,1.7416137826465794e-80,0,1.7416137826905246e-80,0,4.3945210538007977e-91,2.5232465989806451e-11,1
11704,0.31980871543577177,76,30,7.1054273576010019e-15,1.8247534478574053e-80,0,1.8247534478510554e-80,0,6.3498512733961224e-92,3.4798406770251678e-12,1
11705,0.3198135606780339,76,30,3.5527136788005009e-15,1.910268839233086e-80,0,1.9102688392667468e-80,0,3.3660878456128531e-91,1.7621016353720316e-11,1
11706,0.31981840592029598,76,30,3.5527136788005009e-15,1.998172220257638e-80,0,1.9981722202006376e-80,0,5.7000345953648453e-91,2.8526242821201372e-11,1
11707,0.31982325116255811,76,30,7.1054273576010019e-15,2.0884747214120607e-80,0,2.0884747214132068e-80,0,1.1460743716286502e-92,5.4876142855766321e-13,1
11708,0.31982809640482024,76,30,3.5527136788005009e-15,2.1811863512804636e-80,0,2.1811863512824677e-80,0,2.0041320139166363e-92,9.1882658844812234e-13,1
11709,0.31983294164708237,76,30,3.5527136788005009e-15,2.2763160076065889e-80,0,2.2763160075627294e-80,0,4.3859442227190015e-91,1.926772999909868e-11,1
11710,0.31983778688934444,76,30,3.5527136788005009e-15,2.3738714889863905e-80,0,2.373871488917274e-80,0,6.9116524359591862e-91,2.9115529075714054e-11,1
11711,0.31984263213160657,76,30,2.7755575615628914e-17,2.4738595073997394e-80,0,2.4738595073733856e-80,0,2.6353718001724947e-91,1.0652875768772012e-11,1
11712,0.3198474773738687,76,30,3.5527136788005009e-15,2.5762857022617708e-80,0,2.5762857022348455e-80,0,2.6925257051105771e-91,1.0451192205688822e-11,1
11713,0.31985232261613078,76,30,4.163336342344337e-17,2.6811546534809727e-80,0,2.6811546535470914e-80,0,6.6118753356155354e-91,2.4660551852282242e-11,1
11714,0.31985716785839291,76,30,3.5527136788005009e-15,2.7884698970310158e-80,0,2.7884698970192708e-80,0,1.1745015104543412e-91,4.211992791117721e-12,1
11715,0.31986201310065504,76,30,2.7755575615628914e-17,2.898233938969735e-80,0,2.8982339389200051e-80,0,4.9729889841865657e-91,1.7158687286487181e-11,1
11716,0.31986685834291717,76,30,3.5527136788005009e-15,3.0104482722861818e-80,0,3.0104482723132337e-80,0,2.7051849579736648e-91,8.985987179641206e-12,1
11717,0.31987170358517925,76,30,5.5511151231257827e-17,3.1251133919396418e-80,0,3.1251133919786151e-80,0,3.8973270249324862e-91,1.2470993964521589e-11,1
11718,0.31987654882744138,76,30,3.5527136788005009e-15,3.2422288121068703e-80,0,3.2422288121583099e-80,0,5.1439638046599248e-91,1.5865517527485253e-11,1
11719,0.31988139406970351,76,30,7.1054273576010019e-15,3.3617930828273278e-80,0,3.3617930827869534e-80,0,4.0374402348757143e-91,1.200978208771896e-11,1
11720,0.31988623931196558,76,30,3.5527136788005009e-15,3.4838038074618813e-80,0,3.4838038074431246e-80,0,1.8756668147438823e-91,5.3839622389941524e-12,1
11721,0.31989108455422771,76,30,2.7755575615628914e-17,3.6082576600154837e-80,0,3.6082576599882244e-80,0,2.7259341475776606e-91,7.5547103461729043e-12,1
11722,0.31989592979648984,76,30,3.5527136788005009e-15,3.7351504035643504e-80,0,3.7351504035879476e-80,0,2.3597146964082181e-91,6.317589498287426e-12,1
11723,0.31990077503875192,76,30,3.5527136788005009e-15,3.8644769078615204e-80,0,3.864476907859187e-80,0,2.3333474951785916e-92,6.0379387710451935e-13,1
11724,0.31990562028101405,76,30,3.5527136788005009e-15,3.996231168085934e-80,0,3.9962311680927333e-80,0,6.7992922034465735e-92,1.7014261481532899e-12,1
11725,0.31991046552327618,76,30,3.5527136788005009e-15,4.1304063234877139e-80,0,4.1304063235460251e-80,0,5.8311215332962269e-91,1.4117549404612643e-11,1
