row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
17192,0.34639940497024851,103,9,2.7755575615628914e-17,3.7454872936946901e-35,-0,3.7454872936947088e-35,-0,1.870935297064537e-49,4.9951719238619434e-15,1
17193,0.34640425021251064,103,9,3.4694469519536142e-18,3.7981209161591517e-35,-0,3.79812091615918e-35,-0,2.8331305926977274e-49,7.4592954127503915e-15,1
17194,0.34640909545477272,103,9,1.3877787807814457e-17,3.8513083165165493e-35,-0,3.851308316516552e-35,-0,2.6727647100921956e-50,6.9398876704570653e-16,1
17195,0.34641394069703485,103,9,1.3877787807814457e-17,3.9050534503612072e-35,-0,3.9050534503612542e-35,-0,4.7040658897622643e-49,1.2046098599052853e-14,1
17196,0.34641878593929698,103,9,4.163336342344337e-17,3.9593602883798753e-35,-0,3.9593602883798887e-35,-0,1.3363823550460978e-49,3.3752481656397328e-15,1
17197,0.34642363118155906,103,9,2.7755575615628914e-17,4.014232816362233e-35,-0,4.0142328163622544e-35,-0,2.1382117680737565e-49,5.326576374340542e-15,1
17198,0.34642847642382119,103,9,1.7347234759768071e-18,4.069675035210829e-35,-0,4.0696750352108242e-35,-0,4.8109764781659522e-50,1.1821524904424512e-15,1
17199,0.34643332166608332,103,9,4.163336342344337e-17,4.1256909609452345e-35,-0,4.125690960945212e-35,-0,2.2451223564774443e-49,5.4418093301953615e-15,1
17200,0.34643816690834539,103,9,1.3877787807814457e-17,4.1822846247081777e-35,-0,4.1822846247082023e-35,-0,2.45894353328482e-49,5.8794265669003691e-15,1
17201,0.34644301215060752,103,9,1.3877787807814457e-17,4.2394600727785854e-35,-0,4.2394600727785907e-35,-0,5.3455294201843913e-50,1.2608986353021311e-15,1
17202,0.34644785739286965,103,9,1.3552527156068805e-19,4.2972213665740146e-35,-0,4.297221366574028e-35,-0,1.3363823550460978e-49,3.1098755243124387e-15,1
17203,0.34645270263513173,103,9,1.7347234759768071e-18,4.3555725826578983e-35,-0,4.3555725826579191e-35,-0,2.0847564738719126e-49,4.786411968365668e-15,1
17204,0.34645754787739386,103,9,3.4694469519536142e-18,4.4145178127506295e-35,-0,4.4145178127506434e-35,-0,1.3898376492479417e-49,3.1483339929756718e-15,1
17205,0.34646239311965599,103,9,1.7347234759768071e-18,4.4740611637350596e-35,-0,4.4740611637350526e-35,-0,6.9491882462397087e-50,1.5532170866520632e-15,1
17206,0.34646723836191806,103,9,2.7755575615628914e-17,4.534206757661997e-35,-0,4.5342067576620034e-35,-0,6.4146353042212696e-50,1.4147205116709081e-15,1
17207,0.34647208360418019,103,9,1.3877787807814457e-17,4.5949587317617199e-35,-0,4.5949587317617295e-35,-0,9.6219529563319043e-50,2.0940238026126562e-15,1
17208,0.34647692884644232,103,9,1.7347234759768071e-18,4.6563212384476588e-35,-0,4.6563212384476529e-35,-0,5.8800823622028304e-50,1.2628171599610583e-15,1
17209,0.3464817740887044,103,9,5.5511151231257827e-17,4.7182984453257982e-35,-0,4.7182984453257597e-35,-0,3.8487811825327617e-49,8.1571380596866923e-15,1
17210,0.34648661933096653,103,9,1.3877787807814457e-17,4.7808945352049464e-35,-0,4.7808945352049935e-35,-0,4.7040658897622643e-49,9.8393006896995089e-15,1
17211,0.34649146457322866,103,9,1.3877787807814457e-17,4.8441137060981091e-35,-0,4.8441137060981422e-35,-0,3.3142282405143226e-49,6.8417639254465484e-15,1
17212,0.34649630981549073,103,9,2.7755575615628914e-17,4.9079601712332187e-35,-0,4.9079601712332583e-35,-0,3.9556917709364496e-49,8.0597470902917008e-15,1
17213,0.34650115505775286,103,9,2.7755575615628914e-17,4.9724381590639381e-35,-0,4.9724381590639167e-35,-0,2.1382117680737565e-49,4.3001274217481169e-15,1
17214,0.34650600030001499,103,9,2.7755575615628914e-17,5.0375519132730451e-35,-0,5.0375519132730836e-35,-0,3.8487811825327617e-49,7.6401816771196226e-15,1
17215,0.34651084554227712,103,9,1.3877787807814457e-17,5.1033056927799741e-35,-0,5.1033056927799559e-35,-0,1.817480002862693e-49,3.5613778838175755e-15,1
17216,0.3465156907845392,103,9,3.4694469519536142e-18,5.1697037717497397e-35,-0,5.1697037717497365e-35,-0,3.2073176521106348e-50,6.2040646693090598e-16,1
17217,0.34652053602680133,103,9,1.7347234759768071e-18,5.2367504396048832e-35,-0,5.2367504396049025e-35,-0,1.9243905912663809e-49,3.6747800252470643e-15,1
17218,0.34652538126906346,103,9,2.7755575615628914e-17,5.3044500010241328e-35,-0,5.3044500010241456e-35,-0,1.2829270608442539e-49,2.4185863955670399e-15,1
17219,0.34653022651132559,103,9,1.7347234759768071e-18,5.3728067759591883e-35,-0,5.3728067759591947e-35,-0,6.4146353042212696e-50,1.1939076858158718e-15,1
17220,0.34653507175358766,103,9,2.7755575615628914e-17,5.4418250996348983e-35,-0,5.4418250996349903e-35,-0,9.194310602717153e-49,1.6895637831752468e-14,1
17221,0.34653991699584979,103,9,1.3877787807814457e-17,5.5115093225637158e-35,-0,5.511509322563718e-35,-0,2.1382117680737565e-50,3.879539420027966e-16,1
17222,0.34654476223811193,103,9,1.3877787807814457e-17,5.5818638105492022e-35,-0,5.5818638105491936e-35,-0,8.5528470722950261e-50,1.5322564939923726e-15,1
17223,0.346549607480374,103,9,2.7755575615628914e-17,5.6528929446945252e-35,-0,5.6528929446945701e-35,-0,4.4902447129548887e-49,7.9432686181845522e-15,1
17224,0.34655445272263613,103,9,1.3877787807814457e-17,5.7246011214136421e-35,-0,5.7246011214136678e-35,-0,2.5658541216885078e-49,4.4821535461930873e-15,1
17225,0.34655929796489826,103,9,1.3877787807814457e-17,5.796992752434184e-35,-0,5.7969927524342482e-35,-0,6.4146353042212696e-49,1.1065453379302112e-14,1
17226,0.34656414320716034,103,9,1.7347234759768071e-18,5.8700722648075684e-35,-0,5.8700722648075535e-35,-0,1.4967482376516296e-49,2.5497952497535321e-15,1
17227,0.34656898844942247,103,9,2.7755575615628914e-17,5.9438441009205437e-35,-0,5.9438441009206067e-35,-0,6.3077247158175817e-49,1.0612197441115057e-14,1
17228,0.3465738336916846,103,9,2.7755575615628914e-17,6.0183127184972499e-35,-0,6.0183127184972157e-35,-0,3.4211388289180104e-49,5.6845481265922921e-15,1
17229,0.34657867893394667,103,9,1.3877787807814457e-17,6.0934825906088337e-35,-0,6.0934825906088476e-35,-0,1.3898376492479417e-49,2.2808593092395711e-15,1
17230,0.3465835241762088,103,9,1.3877787807814457e-17,6.1693582056876631e-35,-0,6.1693582056876738e-35,-0,1.0691058840368783e-49,1.7329288532010456e-15,1
17231,0.34658836941847093,103,9,3.4694469519536142e-18,6.2459440675264835e-35,-0,6.2459440675265231e-35,-0,3.9556917709364496e-49,6.3332167694274296e-15,1
17232,0.34659321466073301,103,9,1.3877787807814457e-17,6.3232446952885096e-35,-0,6.3232446952885203e-35,-0,1.0691058840368783e-49,1.6907551985667673e-15,1
19326,0.35673915195759787,103,9,8.3266726846886741e-17,2.0222136890103827e-31,0,2.022213689010381e-31,0,1.7516230804060213e-46,8.6619089264657225e-16,1
19327,0.35674399719986,103,9,5.5511151231257827e-17,2.0216654822120665e-31,0,2.0216654822120683e-31,0,1.7516230804060213e-46,8.6642577410454173e-16,1
19328,0.35674884244212213,103,9,3.4694469519536142e-18,2.02108649429917e-31,0,2.0210864942991709e-31,0,8.7581154020301067e-47,4.3333699110522544e-16,1
19329,0.3567536876843842,103,9,2.7755575615628914e-17,2.020476490987029e-31,0,2.0204764909870281e-31,0,8.7581154020301067e-47,4.33467820145319e-16,1
19330,0.35675853292664633,103,9,6.9388939039072284e-18,2.019835236484954e-31,0,2.019835236484954e-31,0,0,0,1
19331,0.35676337816890846,103,9,1.0408340855860843e-17,2.0191624934867913e-31,0,2.0191624934867909e-31,0,4.3790577010150533e-47,2.1687495261726443e-16,1
19332,0.35676822341117054,103,9,3.4694469519536142e-18,2.0184580231613393e-31,0,2.0184580231613379e-31,0,1.313717310304516e-46,6.508519351058647e-16,1
19333,0.35677306865343267,103,9,2.7755575615628914e-17,2.0177215851424566e-31,0,2.0177215851424535e-31,0,3.0653403907105373e-46,1.5192088012946128e-15,1
19334,0.3567779138956948,103,9,1.0842021724855044e-19,2.0169529375188501e-31,0,2.016952937518851e-31,0,8.7581154020301067e-47,4.3422507482023261e-16,1
19335,0.35678275913795687,103,9,2.7755575615628914e-17,2.0161518368244528e-31,0,2.0161518368244528e-31,0,0,0,1
19336,0.356787604380219,103,9,2.7755575615628914e-17,2.0153180380281866e-31,0,2.0153180380281857e-31,0,8.7581154020301067e-47,4.345773340370218e-16,1
19337,0.35679244962248113,103,9,3.4694469519536142e-18,2.0144512945239252e-31,0,2.0144512945239247e-31,0,4.3790577010150533e-47,2.1738215825416394e-16,1
19338,0.35679729486474321,103,9,6.9388939039072284e-18,2.0135513581203437e-31,0,2.0135513581203411e-31,0,2.627434620609032e-46,1.3048758900601125e-15,1
19339,0.35680214010700534,103,9,2.7755575615628914e-17,2.0126179790306091e-31,0,2.01261797903061e-31,0,8.7581154020301067e-47,4.3516034802831838e-16,1
19340,0.35680698534926747,103,9,2.7755575615628914e-17,2.0116509058620877e-31,0,2.0116509058620886e-31,0,8.7581154020301067e-47,4.3536954530770535e-16,1
19341,0.35681183059152954,103,9,2.7755575615628914e-17,2.0106498856058493e-31,0,2.0106498856058484e-31,0,8.7581154020301067e-47,4.355862979790293e-16,1
19342,0.35681667583379167,103,9,5.5511151231257827e-17,2.0096146636263943e-31,0,2.0096146636263926e-31,0,1.7516230804060213e-46,8.7162136707600383e-16,1
19343,0.3568215210760538,103,9,2.7755575615628914e-17,2.0085449836511807e-31,0,2.0085449836511828e-31,0,2.1895288505075267e-46,1.0901069522114209e-15,1
19344,0.35682636631831588,103,9,5.5511151231257827e-17,2.0074405877592706e-31,0,2.0074405877592702e-31,0,4.3790577010150533e-47,2.1814133517659969e-16,1
19345,0.35683121156057801,103,9,3.4694469519536142e-18,2.0063012163720883e-31,0,2.0063012163720878e-31,0,4.3790577010150533e-47,2.1826521687174784e-16,1
19346,0.35683605680284014,103,9,2.7755575615628914e-17,2.005126608240972e-31,0,2.0051266082409693e-31,0,2.627434620609032e-46,1.3103584630568488e-15,1
19347,0.35684090204510222,103,9,6.9388939039072284e-18,2.003916500437755e-31,0,2.0039165004377533e-31,0,1.7516230804060213e-46,8.7409983401173643e-16,1
19348,0.35684574728736435,103,9,8.3266726846886741e-17,2.0026706283432248e-31,0,2.0026706283432222e-31,0,2.627434620609032e-46,1.3119654242808085e-15,1
19349,0.35685059252962648,103,9,6.9388939039072284e-18,2.0013887256357584e-31,0,2.0013887256357575e-31,0,8.7581154020301067e-47,4.3760191560227839e-16,1
19350,0.35685543777188855,103,9,1.1102230246251565e-16,2.0000705242812182e-31,0,2.000070524281216e-31,0,2.1895288505075267e-46,1.0947258228778686e-15,1
19351,0.35686028301415068,103,9,2.7755575615628914e-17,1.9987157545211785e-31,0,1.9987157545211763e-31,0,2.1895288505075267e-46,1.0954678500705871e-15,1
19352,0.35686512825641281,103,9,2.7755575615628914e-17,1.9973241448616067e-31,0,1.997324144861608e-31,0,1.313717310304516e-46,6.5773866184126196e-16,1
19353,0.35686997349867494,103,9,2.7755575615628914e-17,1.9958954220621669e-31,0,1.995895422062166e-31,0,8.7581154020301067e-47,4.3880632748689751e-16,1
19354,0.35687481874093707,103,9,2.7755575615628914e-17,1.9944293111242073e-31,0,1.9944293111242082e-31,0,8.7581154020301067e-47,4.3912889532762572e-16,1
19355,0.35687966398319915,103,9,2.7755575615628914e-17,1.9929255352798252e-31,0,1.9929255352798257e-31,0,4.3790577010150533e-47,2.1973012154717527e-16,1
19356,0.35688450922546128,103,9,5.5511151231257827e-17,1.9913838159797659e-31,0,1.9913838159797641e-31,0,1.7516230804060213e-46,8.7960094199330346e-16,1
19357,0.35688935446772341,103,9,2.7755575615628914e-17,1.9898038728827996e-31,0,1.9898038728827996e-31,0,0,0,1
19358,0.35689419970998548,103,9,6.9388939039072284e-18,1.9881854238428103e-31,0,1.988185423842809e-31,0,1.313717310304516e-46,6.6076196643939431e-16,1
19359,0.35689904495224761,103,9,2.1684043449710089e-19,1.9865281848978772e-31,0,1.9865281848978764e-31,0,8.7581154020301067e-47,4.4087546648528127e-16,1
19360,0.35690389019450974,103,9,5.5511151231257827e-17,1.9848318702580565e-31,0,1.9848318702580543e-31,0,2.1895288505075267e-46,1.1031306395855365e-15,1
19361,0.35690873543677182,103,9,2.7755575615628914e-17,1.9830961922938171e-31,0,1.9830961922938158e-31,0,1.313717310304516e-46,6.6245768380249834e-16,1
19362,0.35691358067903395,103,9,3.4694469519536142e-18,1.9813208615234426e-31,0,1.9813208615234431e-31,0,4.3790577010150533e-47,2.210170894606129e-16,1
19363,0.35691842592129608,103,9,2.7755575615628914e-17,1.9795055866014664e-31,0,1.9795055866014664e-31,0,0,0,1
19364,0.35692327116355815,103,9,2.7755575615628914e-17,1.9776500743062423e-31,0,1.9776500743062418e-31,0,4.3790577010150533e-47,2.2142732720555847e-16,1
19365,0.35692811640582028,103,9,3.4694469519536142e-18,1.9757540295276175e-31,0,1.9757540295276157e-31,0,1.7516230804060213e-46,8.8655928533007546e-16,1
19366,0.35693296164808241,103,9,1.0842021724855044e-19,1.9738171552546382e-31,0,1.9738171552546356e-31,0,2.627434620609032e-46,1.3311438770376236e-15,1
19367,0.35693780689034449,103,9,3.4694469519536142e-18,1.9718391525633658e-31,0,1.9718391525633665e-31,0,6.56858655152258e-47,3.3311979544495306e-16,1
19368,0.35694265213260662,103,9,3.4694469519536142e-18,1.9698197206039376e-31,0,1.9698197206039354e-31,0,2.1895288505075267e-46,1.111537684187783e-15,1
19369,0.35694749737486875,103,9,3.4694469519536142e-18,1.9677585565879828e-31,0,1.9677585565879835e-31,0,6.56858655152258e-47,3.3381059528523942e-16,1
19370,0.35695234261713082,103,9,5.5511151231257827e-17,1.9656553557763396e-31,0,1.9656553557763372e-31,0,2.4084817355582793e-46,1.2252818015531744e-15,1
19371,0.35695718785939295,103,9,5.5511151231257827e-17,1.9635098114658426e-31,0,1.9635098114658424e-31,0,2.1895288505075267e-47,1.115109706975669e-16,1
19372,0.35696203310165509,103,9,1.6263032587282567e-19,1.9613216149762709e-31,0,1.9613216149762696e-31,0,1.313717310304516e-46,6.6981228385657187e-16,1
19373,0.35696687834391716,103,9,2.7755575615628914e-17,1.9590904556383034e-31,0,1.9590904556383002e-31,0,3.28429327576129e-46,1.6764377909703071e-15,1
19374,0.35697172358617929,103,9,3.4694469519536142e-18,1.9568160207793152e-31,0,1.9568160207793194e-31,0,4.1601048159643007e-46,2.1259560284607189e-15,1
19375,0.35697656882844142,103,9,2.1684043449710089e-19,1.954497995710734e-31,0,1.9544979957107331e-31,0,8.7581154020301067e-47,4.4810050566694515e-16,1
19376,0.3569814140707035,103,9,2.7755575615628914e-17,1.952136063714954e-31,0,1.952136063714952e-31,0,1.970575965456774e-46,1.0094460125421423e-15,1
19377,0.35698625931296563,103,9,1.6263032587282567e-19,1.949729906031778e-31,0,1.949729906031778e-31,0,0,0,1
19378,0.35699110455522776,103,9,3.4694469519536142e-18,1.9472792018447924e-31,0,1.9472792018447924e-31,0,0,0,1
19379,0.35699594979748983,103,9,2.7755575615628914e-17,1.9447836282682612e-31,0,1.9447836282682601e-31,0,1.0947644252537633e-46,5.629235095055792e-16,1
19380,0.35700079503975196,103,9,2.7755575615628914e-17,1.9422428603330079e-31,0,1.9422428603330066e-31,0,1.313717310304516e-46,6.7639188545106671e-16,1
19381,0.35700564028201409,103,9,2.7755575615628914e-17,1.9396565709732682e-31,0,1.9396565709732691e-31,0,8.7581154020301067e-47,4.515291796029395e-16,1
19382,0.35701048552427622,103,9,2.7755575615628914e-17,1.9370244310121448e-31,0,1.9370244310121457e-31,0,8.7581154020301067e-47,4.5214274336507817e-16,1
19383,0.3570153307665383,103,9,2.7755575615628914e-17,1.934346109148333e-31,0,1.9343461091483319e-31,0,1.0947644252537633e-46,5.6596098292656308e-16,1
19384,0.35702017600880043,103,9,2.7755575615628914e-17,1.9316212719419669e-31,0,1.9316212719419676e-31,0,6.56858655152258e-47,3.4005561270915247e-16,1
19385,0.35702502125106256,103,9,5.5511151231257827e-17,1.928849583799786e-31,0,1.9288495837997856e-31,0,4.3790577010150533e-47,2.2702950700740582e-16,1
19386,0.35702986649332469,103,9,5.5511151231257827e-17,1.9260307069622473e-31,0,1.9260307069622449e-31,0,2.4084817355582793e-46,1.2504897906622465e-15,1
19387,0.35703471173558676,103,9,1.6263032587282567e-19,1.923164301487945e-31,0,1.9231643014879467e-31,0,1.7516230804060213e-46,9.1080261787866867e-16,1
19388,0.35703955697784889,103,9,5.5511151231257827e-17,1.9202500252395555e-31,0,1.920250025239554e-31,0,1.5326701953552687e-46,7.9816178893895064e-16,1
19389,0.35704440222011102,103,9,2.7755575615628914e-17,1.9172875338701012e-31,0,1.9172875338701003e-31,0,8.7581154020301067e-47,4.5679718077296384e-16,1
19390,0.3570492474623731,103,9,1.0842021724855044e-19,1.9142764808069728e-31,0,1.9142764808069701e-31,0,2.627434620609032e-46,1.3725470938771728e-15,1
19391,0.35705409270463523,103,9,2.7755575615628914e-17,1.9112165172381662e-31,0,1.9112165172381677e-31,0,1.5326701953552687e-46,8.0193436040939938e-16,1
19392,0.35705893794689736,103,9,2.7755575615628914e-17,1.908107292097106e-31,0,1.9081072920971036e-31,0,2.4084817355582793e-46,1.2622360102776174e-15,1
19393,0.35706378318915943,103,9,2.7755575615628914e-17,1.904948452047827e-31,0,1.9049484520478268e-31,0,2.1895288505075267e-47,1.1493900783266731e-16,1
19394,0.35706862843142156,103,9,2.1684043449710089e-19,1.9017396414695236e-31,0,1.9017396414695211e-31,0,2.4084817355582793e-46,1.2664623921375394e-15,1
19395,0.35707347367368369,103,9,3.4694469519536142e-18,1.8984805024420394e-31,0,1.8984805024420381e-31,0,1.313717310304516e-46,6.9198356718157748e-16,1
19396,0.35707831891594577,103,9,2.7755575615628914e-17,1.8951706747300836e-31,0,1.8951706747300836e-31,0,0,0,1
19397,0.3570831641582079,103,9,5.5511151231257827e-17,1.891809795768041e-31,0,1.8918097957680368e-31,0,4.1601048159643007e-46,2.1990079685972726e-15,1
19398,0.35708800940047003,103,9,5.5511151231257827e-17,1.8883975006443494e-31,0,1.8883975006443503e-31,0,8.7581154020301067e-47,4.6378558534639592e-16,1
19399,0.3570928546427321,103,9,3.4694469519536142e-18,1.884933422086246e-31,0,1.8849334220862451e-31,0,8.7581154020301067e-47,4.6463791767969273e-16,1
19400,0.35709769988499424,103,9,1.0408340855860843e-17,1.8814171904434769e-31,0,1.8814171904434773e-31,0,4.3790577010150533e-47,2.3275314604640384e-16,1
19401,0.35710254512725637,103,9,2.7755575615628914e-17,1.8778484336730545e-31,0,1.8778484336730521e-31,0,2.4084817355582793e-46,1.2825751495009162e-15,1
19402,0.35710739036951844,103,9,3.4694469519536142e-18,1.874226777323154e-31,0,1.8742267773231496e-31,0,4.3790577010150533e-46,2.3364609629947766e-15,1
19403,0.35711223561178057,103,9,6.9388939039072284e-18,1.870551844516517e-31,0,1.8705518445165176e-31,0,6.56858655152258e-47,3.5115768487135236e-16,1
19404,0.3571170808540427,103,9,8.3266726846886741e-17,1.8668232559352289e-31,0,1.8668232559352235e-31,0,5.4738221262688167e-46,2.9321587401837767e-15,1
19405,0.35712192609630478,103,9,2.7755575615628914e-17,1.8630406298037634e-31,0,1.8630406298037647e-31,0,1.313717310304516e-46,7.0514689228376711e-16,1
19406,0.35712677133856691,103,9,3.4694469519536142e-18,1.8592035818724909e-31,0,1.85920358187249e-31,0,8.7581154020301067e-47,4.7106812225530454e-16,1
19407,0.35713161658082904,103,9,2.7755575615628914e-17,1.8553117254016183e-31,0,1.8553117254016128e-31,0,5.4738221262688167e-46,2.9503517125047552e-15,1
19408,0.35713646182309111,103,9,5.5511151231257827e-17,1.8513646711447048e-31,0,1.851364671144702e-31,0,2.8463875056597847e-46,1.5374537226638629e-15,1
19409,0.35714130706535324,103,9,1.0842021724855044e-19,1.8473620273308587e-31,0,1.8473620273308594e-31,0,6.56858655152258e-47,3.5556574479411229e-16,1
19410,0.35714615230761537,103,9,5.5511151231257827e-17,1.8433033996489941e-31,0,1.8433033996489933e-31,0,8.7581154020301067e-47,4.7513151680281421e-16,1
19411,0.3571509975498775,103,9,5.5511151231257827e-17,1.8391883912303694e-31,0,1.8391883912303678e-31,0,1.5326701953552687e-46,8.3334051186020812e-16,1
19412,0.35715584279213958,103,9,2.7755575615628914e-17,1.8350166026310752e-31,0,1.8350166026310745e-31,0,6.56858655152258e-47,3.5795788125864581e-16,1
