row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
13971,0.33079287964398219,104,28,1.1368683772161603e-13,4.8626225234636832e-64,-0,4.8626225234000805e-64,-0,6.3602682605597118e-75,1.30799136265861e-11,1
13972,0.33079772488624432,104,28,1.7053025658242404e-13,4.6336814880367536e-64,-0,4.6336814883144517e-64,-0,2.7769802399106697e-74,5.9930322079328972e-11,1
13973,0.33080257012850645,104,28,1.1368683772161603e-13,4.4128381379979951e-64,-0,4.412838138401143e-64,-0,4.0314781806317091e-74,9.1357943676146251e-11,1
13974,0.33080741537076852,104,28,1.1368683772161603e-13,4.1998066599014489e-64,-0,4.1998066603345608e-64,-0,4.331119494460068e-74,1.0312663999065377e-10,1
13975,0.33081226061303065,104,28,1.7053025658242404e-13,3.9943118358243655e-64,-0,3.9943118356328591e-64,-0,1.9150636300855094e-74,4.7944770183178984e-11,1
13976,0.33081710585529278,104,28,8.5265128291212022e-14,3.7960886230054965e-64,-0,3.7960886231299295e-64,-0,1.2443302016487525e-74,3.2779271645759749e-11,1
13977,0.33082195109755486,104,28,1.1368683772161603e-13,3.6048817536737998e-64,-0,3.6048817535588153e-64,-0,1.1498451200506723e-74,3.1896888680990561e-11,1
13978,0.33082679633981699,104,28,5.6843418860808015e-14,3.420445347119955e-64,-0,3.4204453470736118e-64,-0,4.6343164808107197e-75,1.3548868672065919e-11,1
13979,0.33083164158207912,104,28,8.5265128291212022e-14,3.2425425429718755e-64,-0,3.2425425429966505e-64,-0,2.4775008542427188e-75,7.6406117156816835e-12,1
13980,0.33083648682434119,104,28,1.1368683772161603e-13,3.0709451466350673e-64,-0,3.0709451465214214e-64,-0,1.1364590587902759e-74,3.700681726717035e-11,1
13981,0.33084133206660332,104,28,5.6843418860808015e-14,2.9054332922678932e-64,-0,2.9054332921508087e-64,-0,1.1708451783535875e-74,4.0298470505914152e-11,1
13982,0.33084617730886545,104,28,1.1368683772161603e-13,2.7457951170856167e-64,-0,2.7457951170498444e-64,-0,3.5772292086471086e-75,1.3028026695757165e-11,1
13983,0.33085102255112753,104,28,5.6843418860808015e-14,2.5918264519974888e-64,-0,2.591826451944852e-64,-0,5.2636772642632273e-75,2.0308756630701783e-11,1
13984,0.33085586779338966,104,28,5.6843418860808015e-14,2.4433305240923026e-64,-0,2.4433305243081464e-64,-0,2.1584382816754229e-74,8.8340003957396752e-11,1
13985,0.33086071303565179,104,28,5.6843418860808015e-14,2.3001176707482465e-64,-0,2.3001176707162012e-64,-0,3.204524559441314e-75,1.3932002697926567e-11,1
13986,0.33086555827791386,104,28,2.2737367544323206e-13,2.1620050663366587e-64,-0,2.1620050664982886e-64,-0,1.6162994271260273e-74,7.4759280276096429e-11,1
13987,0.33087040352017599,104,28,8.5265128291212022e-14,2.0288164603742298e-64,-0,2.0288164604141734e-64,-0,3.994362896864854e-75,1.9688143185352828e-11,1
13988,0.33087524876243812,104,28,5.6843418860808015e-14,1.9003819265815328e-64,-0,1.9003819266050684e-64,-0,2.3535583414637462e-75,1.2384659675738979e-11,1
13989,0.3308800940047002,104,28,2.8421709430404007e-14,1.776537620617223e-64,-0,1.7765376206205995e-64,-0,3.3765394948414178e-76,1.9006293228219427e-12,1
13990,0.33088493924696233,104,28,8.5265128291212022e-14,1.6571255505075736e-64,-0,1.6571255505066442e-64,-0,9.2940017067520293e-77,5.6085078791436763e-13,1
13991,0.33088978448922446,104,28,1.1368683772161603e-13,1.5419933533377285e-64,-0,1.5419933534331535e-64,-0,9.5424939629115046e-75,6.1884144586332086e-11,1
13992,0.33089462973148653,104,28,5.6843418860808015e-14,1.430994083867115e-64,-0,1.4309940839000934e-64,-0,3.297835661876436e-75,2.3045767268054475e-11,1
13993,0.33089947497374866,104,28,8.5265128291212022e-14,1.3239860094372953e-64,-0,1.3239860094843505e-64,-0,4.7055142688401213e-75,3.5540513534882462e-11,1
13994,0.33090432021601079,104,28,8.5265128291212022e-14,1.2208324143913846e-64,-0,1.2208324144534797e-64,-0,6.2095063962131607e-75,5.0862889312361145e-11,1
13995,0.33090916545827292,104,28,5.6843418860808015e-14,1.1214014122174272e-64,-0,1.1214014122063032e-64,-0,1.1123958594529756e-75,9.9196937629439555e-12,1
13996,0.330914010700535,104,28,5.6843418860808015e-14,1.0255657647606489e-64,-0,1.0255657647657532e-64,-0,5.1042792313615818e-76,4.9770374623931028e-12,1
13997,0.33091885594279713,104,28,1.1368683772161603e-13,9.3320270906203708e-65,-0,9.332027091164409e-65,-0,5.4403813693084801e-75,5.8297959451667394e-11,1
13998,0.33092370118505926,104,28,8.5265128291212022e-14,8.4419379120051072e-65,-0,8.4419379127367087e-65,-0,7.3160154923346364e-75,8.6662749342549416e-11,1
13999,0.33092854642732139,104,28,5.6843418860808015e-14,7.5842470616203928e-65,-0,7.5842470617247479e-65,-0,1.043551090004503e-75,1.3759455375410013e-11,1
14000,0.33093339166958347,104,28,2.8421709430404007e-14,6.757851445567533e-65,-0,6.7578514455181011e-65,-0,4.9431944467890194e-76,7.3147426909350823e-12,1
14001,0.3309382369118456,104,28,5.6843418860808015e-14,5.9616864527846679e-65,-0,5.9616864529507665e-65,-0,1.6609865391436283e-75,2.7861018057529534e-11,1
14002,0.33094308215410773,104,28,5.6843418860808015e-14,5.1947245403622242e-65,-0,5.1947245403952542e-65,-0,3.3029971219894417e-76,6.3583681797285952e-12,1
14003,0.3309479273963698,104,28,5.6843418860808015e-14,4.4559738698081772e-65,-0,4.4559738698195038e-65,-0,1.1326537470206874e-76,2.5418769950494488e-12,1
14004,0.33095277263863193,104,28,5.6843418860808015e-14,3.7444770029836638e-65,-0,3.7444770028426433e-65,-0,1.4102045175908833e-75,3.766092077657863e-11,1
14005,0.33095761788089406,104,28,5.6843418860808015e-14,3.0593096447426142e-65,-0,3.0593096446993457e-65,-0,4.3268553862359901e-76,1.4143241086013105e-11,1
14006,0.33096246312315614,104,28,5.6843418860808015e-14,2.3995794361644646e-65,-0,2.3995794361804356e-65,-0,1.5971008196076513e-76,6.6557530687981265e-12,1
14007,0.33096730836541827,104,28,5.6843418860808015e-14,1.7644247940086836e-65,-0,1.7644247940028066e-65,-0,5.8770645093921521e-77,3.3308671071436031e-12,1
14008,0.3309721536076804,104,28,2.8421709430404007e-14,1.1530137949072989e-65,-0,1.1530137949326158e-65,-0,2.5316877516709237e-76,2.1957133235118567e-11,1
14009,0.33097699884994247,104,28,2.8421709430404007e-14,5.6454310336368898e-66,-0,5.6454310336244152e-66,-0,1.2474582826224678e-77,2.2096776582510694e-12,1
14010,0.3309818440922046,104,28,5.6843418860808015e-14,-1.7630599339918311e-68,0,-1.7630599308753773e-68,0,3.116453876534574e-77,1.7676392143280444e-09,1
14011,0.33098668933446673,104,28,2.8421709430404007e-14,-5.4665390951967415e-66,0,-5.4665390950712599e-66,0,1.2548167367868427e-76,2.2954500369153248e-11,1
14012,0.33099153457672881,104,28,5.6843418860808015e-14,-1.0708530493760668e-65,0,-1.0708530493776631e-65,0,1.5962996125639658e-77,1.4906803631871347e-12,1
14013,0.33099637981899094,104,28,5.6843418860808015e-14,-1.5750593896933496e-65,0,-1.5750593897222038e-65,0,2.8854206614580807e-76,1.8319440399132169e-11,1
14014,0.33100122506125307,104,28,5.6843418860808015e-14,-2.0599480299962478e-65,0,-2.0599480301433769e-65,0,1.4712902293531383e-75,7.142365768110267e-11,1
14015,0.33100607030351514,104,28,5.6843418860808015e-14,-2.5261711084657736e-65,0,-2.5261711085049547e-65,0,3.9181132875810563e-76,1.5510086685935753e-11,1
14016,0.33101091554577727,104,28,2.8421709430404007e-14,-2.9743586172640188e-65,0,-2.9743586172940586e-65,0,3.0039782195276511e-76,1.0099583157497256e-11,1
14017,0.3310157607880394,104,28,8.5265128291212022e-14,-3.4051191913958595e-65,0,-3.4051191914997587e-65,0,1.0389926436138502e-75,3.0512665936605182e-11,1
14018,0.33102060603030148,104,28,4.2632564145606011e-14,-3.8190408620346195e-65,0,-3.8190408622239742e-65,0,1.8935474257712937e-75,4.9581753486724771e-11,1
14019,0.33102545127256361,104,28,4.2632564145606011e-14,-4.2166917876639342e-65,0,-4.2166917877607605e-65,0,9.6826292917312793e-76,2.2962620412661222e-11,1
14020,0.33103029651482574,104,28,4.2632564145606011e-14,-4.5986209524755056e-65,0,-4.5986209524494849e-65,0,2.6020674651399307e-76,5.6583647402797991e-12,1
14021,0.33103514175708781,104,28,2.8421709430404007e-14,-4.9653588434167679e-65,0,-4.9653588433107665e-65,0,1.0600137863126518e-75,2.1348180861450772e-11,1
14022,0.33103998699934994,104,28,2.8421709430404007e-14,-5.3174180973599982e-65,0,-5.3174180972307778e-65,0,1.2922035875727154e-75,2.4301335044808139e-11,1
14023,0.33104483224161207,104,28,2.8421709430404007e-14,-5.655294128738282e-65,0,-5.6552941284985136e-65,0,2.3976837651749319e-75,4.2397154075341868e-11,1
14024,0.33104967748387421,104,28,2.8421709430404007e-14,-5.9794657302283074e-65,0,-5.9794657301554903e-65,0,7.281706963348187e-76,1.2177855500595297e-11,1
14025,0.33105452272613628,104,28,5.6843418860808015e-14,-6.2903956541508957e-65,0,-6.2903956543583434e-65,0,2.0744768437521932e-75,3.2978479539411657e-11,1
14026,0.33105936796839841,104,28,4.2632564145606011e-14,-6.5885311703236524e-65,0,-6.588531170119784e-65,0,2.0386839732953369e-75,3.0942920669148013e-11,1
14027,0.33106421321066054,104,28,4.2632564145606011e-14,-6.8743046034447623e-65,0,-6.8743046033349834e-65,0,1.0977885899828354e-75,1.5969449323393756e-11,1
14028,0.33106905845292267,104,28,2.8421709430404007e-14,-7.1481338530585605e-65,0,-7.1481338529583624e-65,0,1.0019810950747564e-75,1.4017380139657378e-11,1
14029,0.33107390369518475,104,28,2.8421709430404007e-14,-7.4104228914206117e-65,0,-7.4104228915321456e-65,0,1.1153392411187256e-75,1.5050952657641244e-11,1
14030,0.33107874893744688,104,28,2.8421709430404007e-14,-7.661562246471193e-65,0,-7.6615622463845091e-65,0,8.6683855120089571e-76,1.1314122672567847e-11,1
14031,0.33108359417970901,104,28,2.8421709430404007e-14,-7.9019294640738551e-65,0,-7.9019294639805929e-65,0,9.3262186636665418e-76,1.1802457496068804e-11,1
14032,0.33108843942197108,104,28,2.8421709430404007e-14,-8.1318895540494234e-65,0,-8.1318895541276667e-65,0,7.8243349758821485e-76,9.6217919880452355e-12,1
14033,0.33109328466423321,104,28,2.8421709430404007e-14,-8.3517954225071382e-65,0,-8.3517954222969066e-65,0,2.1023166800806764e-75,2.5172032763340589e-11,1
14034,0.33109812990649534,104,28,2.1316282072803006e-14,-8.5619882858396914e-65,0,-8.5619882858841795e-65,0,4.4488075320432808e-76,5.1959981531404039e-12,1
14035,0.33110297514875742,104,28,2.8421709430404007e-14,-8.7627980721912738e-65,0,-8.762798072380728e-65,0,1.8945426092571346e-75,2.1620292897875425e-11,1
14036,0.33110782039101955,104,28,5.6843418860808015e-14,-8.9545438044560115e-65,0,-8.9545438043450215e-65,0,1.1098994669800187e-75,1.2394818666560144e-11,1
14037,0.33111266563328168,104,28,2.8421709430404007e-14,-9.1375339745382519e-65,0,-9.1375339745601847e-65,0,2.1932831976932239e-76,2.4003010044119232e-12,1
14038,0.33111751087554375,104,28,4.2632564145606011e-14,-9.3120669001129045e-65,0,-9.3120668999812451e-65,0,1.3165940167341736e-75,1.4138579875518404e-11,1
14039,0.33112235611780588,104,28,5.6843418860808015e-14,-9.4784310708880781e-65,0,-9.4784310707236688e-65,0,1.6440937211593957e-75,1.7345631453807186e-11,1
14040,0.33112720136006801,104,28,2.8421709430404007e-14,-9.6369054832713312e-65,0,-9.6369054833244589e-65,0,5.3127617378869086e-76,5.5129333239900633e-12,1
14041,0.33113204660233009,104,28,2.8421709430404007e-14,-9.7877599586998973e-65,0,-9.787759958597304e-65,0,1.0259329688017762e-75,1.0481795355942202e-11,1
14042,0.33113689184459222,104,28,4.2632564145606011e-14,-9.9312554565630529e-65,0,-9.9312554564637691e-65,0,9.9283890101838692e-76,9.9971137119655009e-12,1
14043,0.33114173708685435,104,28,2.8421709430404007e-14,-1.0067644371987694e-64,0,-1.006764437193526e-64,0,5.2434362442122247e-76,5.2082056640792849e-12,1
14044,0.33114658232911642,104,28,2.8421709430404007e-14,-1.0197170823296654e-64,0,-1.0197170823701967e-64,0,4.0531293250795982e-75,3.9747586809272043e-11,1
14045,0.33115142757137855,104,28,4.2632564145606011e-14,-1.0320070933849793e-64,0,-1.0320070933778392e-64,0,7.1401884981582605e-76,6.9187397489085755e-12,1
14046,0.33115627281364068,104,28,1.4210854715202004e-14,-1.0436573095401251e-64,0,-1.0436573095420917e-64,0,1.9665837731219947e-76,1.8843194553857393e-12,1
14047,0.33116111805590276,104,28,1.4210854715202004e-14,-1.0546898231455123e-64,0,-1.0546898231406143e-64,0,4.8979895020084469e-76,4.6440094466832519e-12,1
14048,0.33116596329816489,104,28,2.8421709430404007e-14,-1.0651260044582934e-64,0,-1.0651260044646856e-64,0,6.3921141321066225e-76,6.0012750654393726e-12,1
14049,0.33117080854042702,104,28,2.8421709430404007e-14,-1.0749865259474953e-64,0,-1.0749865259511876e-64,0,3.6922994076370585e-76,3.4347401744246592e-12,1
14050,0.33117565378268909,104,28,1.4210854715202004e-14,-1.0842913853812409e-64,0,-1.0842913854013181e-64,0,2.0077236463756575e-75,1.8516458522537598e-11,1
14051,0.33118049902495122,104,28,2.8421709430404007e-14,-1.0930599285021938e-64,0,-1.0930599284762828e-64,0,2.5911035792789709e-75,2.3705045914815736e-11,1
14052,0.33118534426721336,104,28,2.8421709430404007e-14,-1.1013108704720745e-64,0,-1.1013108704766508e-64,0,4.5763259583645972e-76,4.1553444000811187e-12,1
14053,0.33119018950947549,104,28,2.8421709430404007e-14,-1.1090623170547485e-64,0,-1.1090623170640312e-64,0,9.2827004705568862e-76,8.3698637378720424e-12,1
14054,0.33119503475173756,104,28,1.4210854715202004e-14,-1.1163317846363895e-64,0,-1.116331784632315e-64,0,4.0745173362668243e-76,3.6499160843959777e-12,1
14055,0.33119987999399969,104,28,2.8421709430404007e-14,-1.1231362198474535e-64,0,-1.123136219854336e-64,0,6.8824528428421606e-76,6.1278878921534096e-12,1
14056,0.33120472523626182,104,28,1.4210854715202004e-14,-1.1294920182321174e-64,0,-1.1294920182344308e-64,0,2.313379916662506e-76,2.048159596810088e-12,1
14057,0.33120957047852395,104,28,1.4210854715202004e-14,-1.1354150426934042e-64,0,-1.1354150426999033e-64,0,6.499054188042753e-76,5.7239458203987267e-12,1
14058,0.33121441572078603,104,28,2.8421709430404007e-14,-1.140920640851138e-64,0,-1.1409206408621952e-64,0,1.1057163228361448e-75,9.6914393801418958e-12,1
14059,0.33121926096304816,104,28,2.8421709430404007e-14,-1.1460236620493588e-64,0,-1.1460236620745913e-64,0,2.5232455595579847e-75,2.201739495540459e-11,1
14060,0.33122410620531029,104,28,2.8421709430404007e-14,-1.1507384737421354e-64,0,-1.1507384737524679e-64,0,1.0332534710535555e-75,8.9790468871130592e-12,1
14061,0.33122895144757236,104,28,4.2632564145606011e-14,-1.1550789773127453e-64,0,-1.1550789773280276e-64,0,1.528230748884115e-75,1.3230530369789047e-11,1
14062,0.33123379668983449,104,28,1.4210854715202004e-14,-1.1590586233740963e-64,0,-1.1590586233705538e-64,0,3.5425158592596392e-76,3.0563733255761831e-12,1
14063,0.33123864193209662,104,28,2.8421709430404007e-14,-1.1626904264619872e-64,0,-1.1626904264576744e-64,0,4.31285534736738e-76,3.7093754702111016e-12,1
14064,0.3312434871743587,104,28,4.2632564145606011e-14,-1.1659869793239775e-64,0,-1.1659869793126972e-64,0,1.1280320474423752e-75,9.6744823694034034e-12,1
14065,0.33124833241662083,104,28,2.8421709430404007e-14,-1.1689604668437143e-64,0,-1.1689604668209804e-64,0,2.2733870345450667e-75,1.9447937710702838e-11,1
14066,0.33125317765888296,104,28,1.4210854715202004e-14,-1.1716226789487268e-64,0,-1.1716226789604448e-64,0,1.1718032533026683e-75,1.0001541233002622e-11,1
14067,0.33125802290114503,104,28,1.4210854715202004e-14,-1.1739850239538563e-64,0,-1.1739850239757484e-64,0,2.1892181261663142e-75,1.8647751730198919e-11,1
14068,0.33126286814340716,104,28,2.1316282072803006e-14,-1.1760585406647201e-64,0,-1.1760585406534643e-64,0,1.1255862575195457e-75,9.5708352824286544e-12,1
14069,0.33126771338566929,104,28,1.4210854715202004e-14,-1.1778539103518253e-64,0,-1.1778539103599769e-64,0,8.1515648000400239e-76,6.9206925650101627e-12,1
14070,0.33127255862793137,104,28,2.8421709430404007e-14,-1.1793814686580293e-64,0,-1.1793814686496232e-64,0,8.4060956271813817e-76,7.1275459641962489e-12,1
14071,0.3312774038701935,104,28,1.4210854715202004e-14,-1.180651216483567e-64,0,-1.180651216487209e-64,0,3.6420342078437353e-76,3.0847672513234793e-12,1
14072,0.33128224911245563,104,28,2.1316282072803006e-14,-1.1816728310341878e-64,0,-1.1816728310454912e-64,0,1.1303428972315313e-75,9.5656163664376282e-12,1
14073,0.3312870943547177,104,28,2.1316282072803006e-14,-1.1824556761145652e-64,0,-1.1824556761206254e-64,0,6.0601614032701798e-76,5.12506432645601e-12,1
14074,0.33129193959697983,104,28,1.4210854715202004e-14,-1.1830088124367399e-64,0,-1.1830088124498041e-64,0,1.3064229041585448e-75,1.1043222082746779e-11,1
14075,0.33129678483924196,104,28,1.4210854715202004e-14,-1.1833410072876316e-64,0,-1.1833410072898177e-64,0,2.1860301655082813e-76,1.8473374555986535e-12,1
14076,0.33130163008150404,104,28,2.8421709430404007e-14,-1.1834607440497607e-64,0,-1.1834607440482682e-64,0,1.4924378784272587e-76,1.2610793268226112e-12,1
14077,0.33130647532376617,104,28,1.4210854715202004e-14,-1.1833762311931612e-64,0,-1.1833762312033104e-64,0,1.0149184803906889e-75,8.5764649790825903e-12,1
14078,0.3313113205660283,104,28,1.4210854715202004e-14,-1.1830954113727089e-64,0,-1.1830954113769083e-64,0,4.1993369599146737e-76,3.5494491142031506e-12,1
14079,0.33131616580829037,104,28,3.5527136788005009e-14,-1.1826259698143606e-64,0,-1.1826259698185788e-64,0,4.2182285786289428e-76,3.5668323597621382e-12,1
14080,0.33132101105055251,104,28,4.2632564145606011e-14,-1.1819753425586031e-64,0,-1.1819753425456981e-64,0,1.2904999683850894e-75,1.0918163196125267e-11,1
14081,0.33132585629281464,104,28,1.4210854715202004e-14,-1.1811507245473565e-64,0,-1.1811507245575465e-64,0,1.0190004194343078e-75,8.6271836291241469e-12,1
14082,0.33133070153507677,104,28,2.1316282072803006e-14,-1.1801590773080702e-64,0,-1.1801590773149783e-64,0,6.9080914682400973e-76,5.8535256823151143e-12,1
14083,0.33133554677733884,104,28,1.4210854715202004e-14,-1.1790071364302364e-64,0,-1.1790071364282306e-64,0,2.0057164118872664e-76,1.7011910699371308e-12,1
14084,0.33134039201960097,104,28,2.1316282072803006e-14,-1.1777014187436494e-64,0,-1.1777014187344728e-64,0,9.1766037904562142e-76,7.791961225830609e-12,1
14085,0.3313452372618631,104,28,3.5527136788005009e-14,-1.176248229447236e-64,0,-1.1762482294320566e-64,0,1.517941563691522e-75,1.2904942389625196e-11,1
14086,0.33135008250412523,104,28,1.0658141036401503e-14,-1.1746536687219129e-64,0,-1.1746536687200693e-64,0,1.8436195763121539e-76,1.5695005476108649e-12,1
14087,0.33135492774638731,104,28,3.5527136788005009e-14,-1.1729236384391766e-64,0,-1.1729236384350065e-64,0,4.1701561560078116e-76,3.5553517887635786e-12,1
14088,0.33135977298864944,104,28,1.4210854715202004e-14,-1.1710638482359917e-64,0,-1.1710638482481585e-64,0,1.2166877152657666e-75,1.0389593335141371e-11,1
14089,0.33136461823091157,104,28,1.4210854715202004e-14,-1.1690798219288877e-64,0,-1.1690798219310698e-64,0,2.1821506366651725e-76,1.8665540160164593e-12,1
14090,0.33136946347317364,104,28,7.1054273576010019e-15,-1.1669769032343519e-64,0,-1.1669769032346819e-64,0,3.2992862683134245e-77,2.8272078557589609e-13,1
14091,0.33137430871543577,104,28,1.4210854715202004e-14,-1.1647602615808145e-64,0,-1.1647602615779867e-64,0,2.8278391762921555e-76,2.4278293736208066e-12,1
14092,0.3313791539576979,104,28,1.4210854715202004e-14,-1.162434897627759e-64,0,-1.1624348976337161e-64,0,5.9571008761771582e-76,5.124674842723771e-12,1
